url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
105,22,66,2,3,4,0.0380952380952381,0,1,0,2.557727778739319,0.540728442916715,0,0,0,6,7,1
155,19,128,4,2,29,0.1870967741935484,0,0,0,1.768853837616,0.7000246024770651,2,0,0,10,7,1
96,20,69,1,7,10,0.10416666666666667,0,0,0,1.5435644431995963,0.3471038785589389,0,0,0,7,6,0
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6581769672574548,0,0,0,3,7,0
32,14,11,2,0,5,0.15625,0,1,0,1.4591479170272448,1.3951950318077184,0,0,0,3,2,1
73,18,47,2,4,2,0.0273972602739726,0,1,0,1.823067982273661,0.36612267491150674,0,0,0,4,5,0
114,17,73,2,2,5,0.043859649122807015,0,1,0,2.3921472236645345,0.33225111347210473,2,0,0,8,4,1
26,17,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7450151878387703,0,0,0,3,5,0
47,19,21,2,1,0,0.0,0,1,0,1.75,0.4653877400700946,0,0,0,4,5,0
38,16,14,2,1,0,0.0,0,1,0,1.75,0.45986171341090815,0,0,0,4,4,0
41,33,1,3,3,1,0.024390243902439025,0,2,0,1.8954618442383218,0.5879845839815515,0,0,0,3,6,1
34,11,15,1,0,0,0.0,0,0,0,1.3709505944546687,0.5055982542769276,0,0,0,3,3,0
68,9,24,3,0,1,0.014705882352941176,0,0,0,2.4225797618424916,0.7156109377734379,2,0,0,6,2,1
78,21,49,2,4,0,0.0,0,1,0,1.823067982273661,0.4621875646472148,0,0,0,4,7,0
49,24,17,1,2,0,0.0,0,0,0,1.75,0.39331914669496976,1,0,0,4,7,1
46,37,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.6350013022527078,0,0,0,3,12,0
63,16,40,2,2,0,0.0,0,1,0,1.7609640474436812,0.338013858209289,0,0,0,5,5,0
58,29,22,1,2,0,0.0,0,0,0,1.657742726504889,0.28339340937022084,0,0,0,5,9,1
94,11,76,3,5,28,0.2978723404255319,0,1,0,2.2516144718101816,1.191138933349068,0,0,0,5,2,0
35,15,13,2,0,0,0.0,0,1,0,1.75,0.5824946551204243,0,0,0,4,7,0
53,18,27,2,1,0,0.0,0,1,0,1.75,0.27742224452569986,0,0,0,4,5,0
164,17,27,3,5,56,0.34146341463414637,0,0,1,2.7744019192887706,1.4397050872608328,0,0,0,3,5,1
96,19,69,3,11,6,0.0625,0,1,0,1.5275070675902451,0.4151933902322819,0,0,0,3,5,0
118,42,19,4,0,24,0.2033898305084746,0,3,0,2.6312929881819,1.1328662676156647,3,2,0,4,15,1
48,16,25,2,1,0,0.0,0,1,0,1.657742726504889,0.40674024131508835,0,0,0,5,4,0
58,18,33,2,0,23,0.39655172413793105,0,1,0,1.4591479170272448,1.627432436532488,0,0,0,3,5,1
29,16,6,1,1,0,0.0,0,0,0,1.6644977792004612,0.5114428463741414,0,0,0,4,5,1
41,19,15,1,0,0,0.0,0,0,0,1.1488348542809166,0.5252563237818617,1,0,0,5,9,1
54,13,34,5,0,10,0.18518518518518517,1,0,0,1.3485878960124222,0.9911325382161706,0,0,0,5,0,1
65,17,40,3,6,0,0.0,0,1,0,1.7884504573082896,0.32443331659201835,0,0,0,4,5,0
132,16,24,3,0,5,0.03787878787878788,0,1,0,2.3553885422075336,0.7856293893151455,0,0,0,4,5,1
56,20,29,3,1,6,0.10714285714285714,0,1,0,1.6854752972273344,0.5823104473893376,0,0,0,5,4,0
41,20,14,2,0,0,0.0,0,1,0,1.8423709931771084,0.4543272216837969,0,0,0,3,6,0
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.39055921864640397,0,0,0,3,8,0
68,15,45,2,0,6,0.08823529411764706,0,1,0,1.657742726504889,0.5882241342100515,0,0,0,5,5,1
40,18,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.6556378250222198,0,0,0,5,6,0
54,16,30,2,0,0,0.0,0,1,0,1.8365916681089791,0.47149451727398534,0,0,0,4,7,0
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8431760092825289,0,0,0,3,3,0
32,16,9,1,0,0,0.0,0,0,0,1.2516291673878228,0.5916589911089474,0,0,0,4,7,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6361984735544143,0,0,0,3,3,0
52,18,26,2,3,0,0.0,0,1,0,1.8910611120726526,0.28283550329394064,0,0,0,3,5,0
36,28,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.6036382430006006,0,0,0,2,10,1
19,11,1,1,1,0,0.0,0,0,0,1.792481250360578,1.0755202008712348,0,0,0,3,2,1
128,50,20,4,1,19,0.1484375,0,3,0,2.7550576199383077,0.8421900113630714,3,2,0,5,17,1
27,20,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6285741442232727,0,0,0,2,5,0
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5379520584361333,0,0,0,3,8,1
35,26,1,4,0,3,0.08571428571428572,0,3,0,1.4056390622295665,1.0607292270279662,0,0,0,3,5,1
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7341577306260842,0,0,0,3,3,0
40,7,26,1,0,1,0.025,0,0,0,1.061278124459133,0.6056245115525383,0,0,0,6,2,0
15,8,0,1,0,0,0.0,0,0,0,1.5,1.1711958993118865,0,0,0,2,2,0
40,13,20,2,1,0,0.0,0,1,0,1.657742726504889,0.5361092899103423,0,0,0,5,3,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5281756473278819,0,0,0,3,5,0
88,27,24,5,0,1,0.011363636363636364,0,1,1,2.1800365325772657,0.684505536131488,1,0,0,6,9,1
47,21,19,2,0,0,0.0,0,1,0,1.3787834934861753,0.3726158426998979,0,0,0,4,6,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7024328981129804,0,0,0,3,4,0
55,46,1,2,4,0,0.0,0,1,0,1.8464393446710154,0.47801303942235807,0,0,0,3,18,1
51,15,28,3,0,7,0.13725490196078433,0,1,0,1.6854752972273344,0.6155526976444102,0,0,0,5,5,0
25,14,4,1,0,0,0.0,0,0,0,1.2516291673878228,0.6970747453928509,0,0,0,4,5,1
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6977240714011873,0,0,0,3,6,0
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5044688880314074,0,0,0,3,8,0
43,10,25,1,1,0,0.0,0,0,0,1.6644977792004612,0.5777698471306637,0,0,0,4,3,0
45,14,24,2,1,5,0.1111111111111111,0,1,0,1.657742726504889,0.7180710639743557,0,0,0,5,3,0
92,22,63,1,2,28,0.30434782608695654,0,0,0,1.4182958340544896,0.8937033126961227,0,0,0,8,9,1
47,20,19,3,0,0,0.0,0,1,0,1.3516441151533924,0.5228627143866124,0,0,0,5,6,0
49,12,6,1,0,6,0.12244897959183673,0,0,0,2.2810361125534233,0.8480641970034306,0,0,0,4,3,1
54,18,29,3,0,0,0.0,0,1,0,1.2406705316766884,0.5737821030216338,0,0,0,7,8,1
51,15,28,1,1,4,0.0784313725490196,0,0,0,1.5487949406953985,0.5860435050275097,0,0,0,5,6,1
216,18,25,2,0,72,0.3333333333333333,0,0,0,2.771902372038558,1.663523947612986,1,0,0,5,8,1
48,19,21,2,0,0,0.0,0,1,0,1.224394445405986,0.4161124674049179,0,0,0,6,6,1
64,19,38,3,1,0,0.0,0,1,0,1.6854752972273344,0.27712249336935013,0,0,0,5,5,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6365785435995615,0,0,0,3,3,0
66,13,46,3,5,17,0.25757575757575757,0,1,0,2.007856063692049,1.0946490943164,0,0,0,6,4,1
73,23,43,3,5,5,0.0684931506849315,0,1,0,1.8250112108241772,0.6027644288735986,0,1,0,3,6,0
35,26,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.4506272425963324,0,0,0,3,11,1
37,22,8,3,0,0,0.0,0,1,0,1.4488156357251847,0.4342932582596797,0,0,0,3,7,1
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5954855965768961,0,0,0,3,4,0
24,15,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.7456860898147872,0,0,0,3,5,0
92,20,24,2,2,32,0.34782608695652173,0,0,0,2.0403733936884962,1.568655589211887,0,0,0,5,8,1
94,7,28,2,1,2,0.02127659574468085,0,0,0,2.4662478973127313,0.6804907398437106,1,1,0,5,2,1
78,29,18,3,0,1,0.01282051282051282,0,1,0,2.287783719941071,0.5902412865849715,0,1,0,5,13,1
24,10,6,1,0,1,0.041666666666666664,0,0,0,1.3709505944546687,1.1247702771088126,0,0,0,3,2,1
105,18,79,3,7,6,0.05714285714285714,0,1,0,1.7489992230622806,0.45307413996423923,0,0,0,5,5,0
119,15,97,3,8,14,0.11764705882352941,0,1,0,1.7107770844150676,0.615689391633055,0,0,0,6,5,0
74,15,52,2,3,0,0.0,0,1,0,1.789929075309999,0.43223588436950017,0,0,0,5,3,1
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.47213376856677214,0,0,0,3,6,0
44,28,9,2,0,0,0.0,0,1,0,1.3787834934861753,0.5305698948240378,0,0,0,4,8,0
54,15,31,2,0,0,0.0,0,1,0,1.823067982273661,0.5848811227870121,0,0,0,4,4,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6103759270049707,0,0,0,3,7,0
46,13,26,1,1,0,0.0,0,0,0,1.5487949406953985,0.4594538139617899,0,0,0,5,4,1
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5892360317270506,0,0,0,3,8,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5022946357460957,0,0,0,3,5,0
27,11,9,2,0,0,0.0,0,1,0,1.4591479170272448,0.5706113561171396,0,0,0,3,1,0
43,36,0,2,0,1,0.023255813953488372,0,1,0,1.5219280948873621,0.6047483047639759,0,0,0,2,12,1
41,28,1,2,0,0,0.0,0,1,0,2.4464393446710155,0.6788681269710275,0,0,0,3,8,0
75,25,23,4,0,2,0.02666666666666667,0,1,1,1.8919954870390203,0.758854589838255,0,0,0,6,7,1
22,15,0,2,0,4,0.18181818181818182,0,1,0,1.5219280948873621,1.3238722253869293,0,0,0,2,3,0
58,16,35,2,2,0,0.0,0,1,0,1.7609640474436812,0.33325919406160825,0,0,0,5,5,0
70,16,46,2,0,5,0.07142857142857142,0,1,0,1.224394445405986,0.6807180344336563,0,0,0,6,6,1
55,37,11,5,2,6,0.10909090909090909,0,3,0,1.789929075309999,0.5225568013428754,0,0,0,3,8,1
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5659726592061695,0,0,0,3,6,0
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.49187193130789,0,0,0,3,5,0
75,15,52,3,4,6,0.08,0,1,0,1.8262452584026092,0.6094475174910226,0,0,0,5,3,0
29,14,7,1,1,1,0.034482758620689655,0,0,0,1.6644977792004612,0.6647125176049454,0,0,0,4,4,1
44,14,22,2,2,0,0.0,0,1,0,1.9056390622295665,0.46923685718199476,0,0,0,3,5,0
45,19,19,2,0,0,0.0,0,1,0,1.3787834934861753,0.6910610408921131,0,0,0,4,6,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6927093451007702,0,0,0,3,5,0
162,11,18,6,1,43,0.2654320987654321,0,0,0,2.7247198033190516,1.0798969681945414,1,0,0,4,2,1
110,35,68,2,9,0,0.0,0,1,0,1.5919171866886992,0.36700211826859414,0,0,0,4,12,0
31,22,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7808215973690972,0,0,0,3,7,0
33,21,5,1,1,0,0.0,0,0,0,1.792481250360578,0.48531344696089773,0,0,0,3,10,1
57,19,6,1,0,6,0.10526315789473684,0,0,0,2.2810361125534233,0.6229146208019752,0,0,0,4,8,1
34,15,11,1,0,0,0.0,0,0,0,1.2516291673878228,0.691118673418635,0,0,0,4,6,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6760935413825729,0,0,0,3,4,0
30,10,13,2,1,0,0.0,0,1,0,1.657742726504889,1.0458109639977413,0,0,0,5,1,1
69,33,29,2,1,10,0.14492753623188406,0,1,0,2.0588138903312014,0.730167102488867,0,0,0,4,12,1
54,21,25,2,0,0,0.0,0,1,0,2.321928094887362,0.5898800171300984,0,0,0,4,8,0
125,50,20,4,1,23,0.184,0,3,0,2.7550576199383077,0.9350274167957426,3,2,0,5,17,1
74,14,10,4,1,4,0.05405405405405406,0,1,0,2.5232314287976205,0.7972940176218205,0,0,0,3,2,0
83,20,50,3,1,1,0.012048192771084338,0,1,0,2.064042639445697,0.3148981874801109,0,0,0,7,7,1
171,25,72,2,1,52,0.30409356725146197,0,0,0,2.4164997849817103,1.164757877488897,1,0,0,7,9,1
128,50,20,4,1,24,0.1875,0,3,0,2.7550576199383077,0.8690329629188489,3,2,0,5,17,1
51,18,26,3,1,6,0.11764705882352941,0,1,0,1.6854752972273344,0.48194489488599007,0,0,0,5,6,0
53,18,28,2,2,0,0.0,0,1,0,1.8365916681089791,0.2625407846108172,0,0,0,4,5,0
45,21,17,2,0,0,0.0,0,1,0,1.2987949406953985,0.5198491552618851,0,0,0,5,8,1
59,21,31,3,5,0,0.0,0,1,0,1.8250112108241772,0.390569197528415,0,0,0,3,6,0
43,16,19,2,0,0,0.0,0,1,0,1.75,0.4170368347016832,0,0,0,4,7,0
52,15,30,2,0,0,0.0,0,0,0,1.2987949406953985,0.45556007741407156,1,0,0,5,5,1
48,18,15,2,1,4,0.08333333333333333,0,1,0,2.4182958340544896,0.9572183293295019,0,0,0,4,5,1
96,18,3,3,0,10,0.10416666666666667,0,1,0,2.2998963911678914,0.8858218981921361,0,0,0,4,4,1
105,21,77,1,0,16,0.1523809523809524,0,0,0,1.061278124459133,1.1155276983832378,0,0,0,6,8,1
17,10,0,1,0,0,0.0,0,0,0,1.5,1.0113750344533528,0,0,0,2,3,0
41,19,15,3,0,0,0.0,0,1,0,1.4056390622295665,0.4877345459457291,0,0,0,4,4,1
56,39,10,5,2,1,0.017857142857142856,0,3,0,1.789929075309999,0.40725614178471703,1,2,0,3,10,1
51,15,28,2,3,3,0.058823529411764705,0,1,0,1.789929075309999,0.40274116741038357,0,0,0,5,3,0
157,21,128,4,1,42,0.267515923566879,0,1,0,1.7527152789797047,0.87781496464994,0,0,0,3,6,1
173,14,4,5,1,25,0.14450867052023122,0,1,0,3.0029100796497272,0.7847745880243047,0,0,0,8,4,1
45,28,10,4,0,9,0.2,0,3,0,1.4056390622295665,1.0108316419885695,0,0,0,3,4,1
89,14,67,2,8,8,0.0898876404494382,0,1,0,1.633731420642133,0.3682215187899271,1,1,0,7,2,0
132,50,19,4,1,12,0.09090909090909091,0,3,0,2.984183719779189,0.8569998552668697,3,2,0,4,17,1
40,22,11,2,0,0,0.0,0,1,0,1.4591479170272448,0.5862372907965,0,0,0,3,7,0
40,21,12,3,0,0,0.0,0,1,0,1.4488156357251847,0.43056198636282156,1,0,0,3,5,0
26,17,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5891758520970611,0,0,0,3,5,1
36,29,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6095204011798092,0,0,0,2,9,1
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5534196405329308,0,0,0,3,7,0
60,30,23,3,1,6,0.1,0,1,0,1.6854752972273344,0.6161971341019903,0,0,0,5,9,1
15,8,0,1,0,0,0.0,0,0,0,1.5,0.9140756128622916,0,0,0,2,3,0
44,12,24,3,1,0,0.0,0,0,0,1.7527152789797047,0.5759479313042632,0,0,0,4,5,1
54,12,35,2,1,4,0.07407407407407407,0,1,0,1.7004397181410922,0.42258295674446766,0,0,0,8,2,0
141,16,118,3,10,0,0.0,0,1,0,1.8400837592991008,0.41155404803466217,0,0,0,7,4,0
44,37,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5530414427842577,0,0,0,2,13,1
238,23,103,2,1,46,0.19327731092436976,0,1,0,2.601125010956985,0.7890755045361413,1,0,0,12,7,1
48,36,1,2,3,1,0.020833333333333332,0,1,0,2.4130884364257574,0.6066830287499553,0,2,0,3,9,1
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7934753588932043,0,0,0,3,3,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5632983306602947,0,0,0,3,7,0
114,26,81,3,2,29,0.2543859649122807,0,1,0,1.5546097612655667,0.7087562704542566,0,0,0,9,9,1
98,26,65,2,2,29,0.29591836734693877,0,1,0,1.483831706844689,0.8763797274324661,0,0,0,9,9,1
96,19,70,3,7,8,0.08333333333333333,0,2,0,1.7002237262558646,0.3595967926093896,0,0,0,8,5,0
19,12,0,1,0,0,0.0,0,0,0,1.5,0.7990359450719164,0,0,0,2,4,0
77,23,47,1,0,15,0.19480519480519481,0,0,0,1.1488348542809166,0.9290182554465656,0,0,0,5,8,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6325394015619582,0,0,0,3,4,0
24,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.874614897055394,0,0,0,3,7,1
24,15,1,1,1,0,0.0,0,0,0,1.792481250360578,0.4697810938960735,0,0,0,3,5,1
31,11,13,1,0,0,0.0,0,0,0,1.1488348542809166,0.7163178034336295,0,0,0,5,3,0
66,18,41,3,3,6,0.09090909090909091,0,1,0,1.8250112108241772,0.43384064558495755,0,0,0,5,6,0
29,12,10,1,0,3,0.10344827586206896,0,0,0,1.2516291673878228,1.0453088214528967,0,0,0,4,3,1
55,14,34,1,2,0,0.0,0,0,0,1.4911148500551856,0.43389324576680377,0,0,0,7,4,1
39,22,10,2,1,0,0.0,0,1,0,1.8423709931771084,0.3626607687256732,0,0,0,3,7,0
268,13,66,7,1,52,0.19402985074626866,0,1,0,2.748972048274808,1.1921767857521473,2,0,0,8,2,1
22,14,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.9461843707611595,0,0,0,3,5,1
129,8,27,2,1,3,0.023255813953488372,0,0,0,2.4030880459193185,1.0807837065556527,0,0,0,6,3,1
69,31,31,2,1,0,0.0,0,1,0,1.75,0.29921882412591466,0,0,0,4,9,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.49765810255769616,0,0,0,3,5,0
76,12,56,1,5,6,0.07894736842105263,0,0,0,1.6143308351592656,0.46275396484927667,0,0,0,6,4,0
38,26,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.44767964664420573,0,0,0,4,7,1
43,24,12,1,0,0,0.0,0,0,0,1.1488348542809166,0.5696948472918608,0,0,0,5,9,1
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4876862068174821,0,0,0,3,8,0
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9357465238947267,0,0,0,3,4,0
115,18,90,3,0,8,0.06956521739130435,0,1,0,1.404678473063571,0.4027901289413544,4,1,0,12,5,1
30,21,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.4690510143705171,0,0,0,3,6,0
53,23,22,2,1,0,0.0,0,1,0,1.75,0.2854813540872752,0,0,0,4,6,0
21,14,0,1,1,0,0.0,0,0,0,1.9219280948873623,0.6924868575485594,0,0,0,2,4,0
51,20,23,3,0,6,0.11764705882352941,0,1,0,1.3516441151533924,0.9418375434293567,0,0,0,5,4,1
34,27,0,2,0,1,0.029411764705882353,0,1,0,1.5219280948873621,0.5621875331956722,0,0,0,2,8,1
41,16,17,2,2,0,0.0,0,1,0,1.8365916681089791,0.5410264255155731,0,0,0,4,7,0
58,18,26,2,0,7,0.1206896551724138,0,1,0,1.9609640474436811,0.6670639585377968,0,0,0,5,6,0
48,15,25,3,1,0,0.0,0,1,0,1.6854752972273344,0.3459526626189795,0,0,0,5,3,1
51,43,1,2,3,5,0.09803921568627451,0,1,0,1.8910611120726526,0.6785697572102303,0,0,0,3,9,1
113,12,94,3,0,25,0.22123893805309736,0,1,0,1.610577243331642,0.7322728698470652,0,0,0,8,3,1
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4093749853697872,0,0,0,3,7,0
80,13,60,4,0,46,0.575,1,0,0,1.3921472236645345,2.38157638072053,0,0,0,4,0,1
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.774301558288535,0,0,0,3,2,0
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4728370881955173,0,0,0,3,5,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6058561721171977,0,0,0,3,5,0
33,10,16,2,0,0,0.0,0,0,0,1.3787834934861753,0.6406287207949668,0,0,0,4,3,1
47,17,7,3,0,0,0.0,0,2,0,2.3709505944546687,0.6210439152923171,0,2,0,3,4,1
88,43,38,2,1,0,0.0,0,0,0,1.5709505944546687,0.37563409581587404,0,0,0,6,17,1
55,22,26,2,1,0,0.0,0,1,0,1.75,0.4656487137852267,0,0,0,4,8,0
24,16,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.699558489924142,0,0,0,3,4,0
43,12,23,2,0,0,0.0,0,1,0,1.75,0.3971918269531053,0,0,0,4,2,0
68,18,18,6,0,0,0.0,0,2,1,2.0989295636909353,0.9893743721986875,1,0,0,5,4,1
33,16,9,2,0,1,0.030303030303030304,0,1,0,1.3787834934861753,0.5830803285182469,0,0,0,4,5,0
57,19,9,3,1,0,0.0,0,1,0,2.3709505944546687,0.38901456312488036,0,0,0,3,4,0
97,20,15,5,0,5,0.05154639175257732,0,1,0,2.5496128717735016,0.7141480991639091,1,0,0,7,7,1
66,13,11,2,0,18,0.2727272727272727,0,1,0,2.4193819456463714,1.2791979284520971,0,0,0,3,3,1
70,29,34,2,0,18,0.2571428571428571,0,1,0,1.3787834934861753,1.179489211059971,0,2,0,4,9,1
39,31,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7626709574807302,0,0,0,3,11,1
55,17,30,3,0,1,0.01818181818181818,0,1,0,1.7527152789797047,0.544569498896676,0,0,0,4,3,0
43,16,19,2,0,0,0.0,0,1,0,1.75,0.6992850533269662,0,0,0,4,7,0
67,17,43,2,0,0,0.0,0,1,0,1.7381493331928664,0.5007054169489296,0,0,0,4,6,0
76,20,48,3,3,0,0.0,0,0,0,1.7244078178625923,0.34771555429420403,1,0,0,7,6,1
93,17,69,2,9,6,0.06451612903225806,0,1,0,1.6068322783181097,0.3387400988602562,2,0,0,7,4,1
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9907035455343978,0,0,0,3,5,1
44,10,27,1,0,3,0.06818181818181818,0,0,0,1.061278124459133,1.14257739580071,0,0,0,6,4,1
32,14,10,2,0,4,0.125,0,1,0,1.3787834934861753,0.9534508817453295,0,0,0,4,5,0
35,16,12,2,0,0,0.0,0,1,0,1.2987949406953985,0.5643425373735709,0,0,0,5,5,0
62,19,36,2,1,0,0.0,0,0,0,1.5709505944546687,0.3037608935413007,0,0,0,6,8,1
129,15,38,2,2,28,0.21705426356589147,0,0,0,2.418722908066561,0.8982549760838245,0,0,0,8,6,1
55,14,31,2,0,1,0.01818181818181818,0,0,0,1.8676338909712122,0.5309780773287449,0,0,0,6,5,1
74,12,55,1,1,0,0.0,0,0,0,1.584962500721156,0.46188294102812305,1,0,0,8,4,1
53,18,28,2,2,8,0.1509433962264151,0,1,0,1.6858157091530304,0.5829076621107931,0,0,0,6,2,0
49,19,23,3,0,4,0.08163265306122448,0,1,0,1.4056390622295665,0.3989584112196047,0,0,0,4,5,1
41,16,18,3,1,0,0.0,0,0,0,1.6854752972273344,0.4671609593258698,0,0,0,5,5,1
70,18,45,1,6,0,0.0,0,0,0,1.6258145836939115,0.6181165494101221,0,0,0,4,7,1
24,16,1,2,0,4,0.16666666666666666,0,1,0,1.4591479170272448,1.1275992586548773,0,0,0,3,3,1
48,21,20,2,0,6,0.125,0,1,0,1.2987949406953985,0.7740265261977824,0,0,0,5,4,1
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5581007784785385,0,0,0,3,5,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4488693531277645,0,0,0,3,5,0
48,17,24,1,1,0,0.0,0,0,0,1.4466166676282082,0.3743657457183757,0,0,0,6,4,1
77,23,47,3,4,0,0.0,0,1,0,1.8553885422075338,0.2650739439489825,0,0,0,4,7,0
102,15,80,1,1,23,0.22549019607843138,0,0,0,1.207518749639422,0.7486422867209838,0,0,0,9,5,1
21,14,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.0775175132395627,0,0,0,2,5,0
76,50,19,4,1,8,0.10526315789473684,0,3,0,1.721928094887362,0.5252039013833036,2,2,0,4,17,1
52,27,18,3,0,0,0.0,0,1,0,1.811278124459133,0.5321179431607018,0,0,0,3,7,0
22,15,0,1,1,0,0.0,0,0,0,1.9219280948873623,0.9702731522823472,0,0,0,2,6,0
53,18,13,2,0,2,0.03773584905660377,0,1,0,2.2841591278514217,0.6068920064881865,0,0,0,5,4,0
44,14,23,3,0,7,0.1590909090909091,0,1,0,1.3516441151533924,0.8470110660121352,0,0,0,5,6,0
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.895329152453364,0,2,0,3,4,0
180,41,1,3,1,9,0.05,0,1,0,2.873140679513133,0.5788818260993336,2,0,0,8,14,1
53,16,29,2,0,0,0.0,0,1,0,2.3685225277282065,0.5909892947826395,0,0,0,4,7,0
43,22,14,2,1,0,0.0,0,1,0,1.8423709931771084,0.4611822107923432,0,0,0,3,7,0
126,50,19,4,1,15,0.11904761904761904,0,3,0,2.794653473544342,0.7397193581788899,3,2,0,4,17,1
52,9,36,2,0,3,0.057692307692307696,0,0,0,1.224394445405986,0.6553649617331914,0,0,0,6,1,1
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8145435370820095,0,0,0,3,6,0
84,27,50,3,6,5,0.05952380952380952,0,1,0,2.0202442071537563,0.46026016288661725,0,0,0,3,10,0
27,16,4,2,0,1,0.037037037037037035,0,1,0,1.3787834934861753,0.7392865915625362,0,0,0,4,3,1
21,14,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8320040763859847,0,0,0,2,4,0
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3812457929629425,0,0,0,3,8,0
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6384538186792807,0,0,0,3,5,0
50,15,28,2,3,0,0.0,0,1,0,1.8910611120726526,0.3992015289764593,0,1,0,3,4,0
65,16,42,3,4,6,0.09230769230769231,0,1,0,1.8262452584026092,0.40379065565566025,0,0,0,5,3,0
51,21,23,3,0,0,0.0,0,1,0,1.3516441151533924,0.49618570457377625,0,0,0,5,7,1
126,18,17,3,0,11,0.0873015873015873,0,1,0,2.6062389286533896,0.629905702377915,1,0,0,4,5,1
72,18,46,3,1,0,0.0,0,1,0,1.9717472571281809,0.30526247527448186,0,0,0,5,4,0
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5768091380905954,0,0,0,3,6,0
39,32,0,2,0,1,0.02564102564102564,0,1,0,1.5219280948873621,0.6725716501062657,0,0,0,2,11,1
23,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.71860203144873,0,0,0,3,3,0
34,25,1,2,0,4,0.11764705882352941,0,1,0,1.4591479170272448,0.7358764005611775,0,0,0,3,5,1
183,37,138,2,17,39,0.21311475409836064,0,1,0,1.3971096255841837,0.7267081498442709,0,1,0,8,11,1
36,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.43871964704103567,0,0,0,3,8,0
186,16,163,2,2,50,0.26881720430107525,0,1,0,2.184927072396036,1.0064214608185764,2,1,0,9,3,1
