url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5507124494943637,0,0,0,3,8,1
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.7060196731166618,0,0,0,5,6,0
52,14,19,3,0,0,0.0,0,1,0,1.811278124459133,0.5552678480365083,0,0,0,3,3,0
33,26,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5326384911729227,0,0,0,2,9,0
58,15,36,5,0,6,0.10344827586206896,0,2,0,1.3250112108241772,0.6656277737932388,0,0,0,6,3,0
126,50,20,4,1,21,0.16666666666666666,0,3,0,2.7550576199383077,0.9338053200853986,3,2,0,5,17,1
22,13,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.8245464937790242,0,0,0,3,5,0
68,17,20,3,1,0,0.0,0,1,0,2.5654483718208256,0.4808578521306307,0,0,0,4,3,1
61,15,39,2,0,0,0.0,0,1,0,1.7841591278514217,0.558581783815497,0,0,0,4,3,0
48,18,22,2,0,0,0.0,0,1,0,1.3787834934861753,0.33695450186043807,0,0,0,4,5,0
76,50,19,4,1,9,0.11842105263157894,0,3,0,1.721928094887362,0.5434096312297707,2,2,0,4,17,1
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.793686024794717,0,0,0,3,4,0
112,18,86,2,8,0,0.0,0,1,0,1.6493974703476992,0.2789865930270947,0,0,0,5,6,0
45,20,18,3,0,0,0.0,0,1,0,1.3516441151533924,0.5430586212390359,0,0,0,5,8,1
29,22,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.9441092259121052,0,0,0,2,6,0
32,24,0,2,0,4,0.125,0,1,0,1.5219280948873621,0.8632388892607631,0,0,0,2,6,1
48,20,20,2,0,0,0.0,0,1,0,1.3787834934861753,0.5906472100379249,0,0,0,4,7,0
32,23,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5810648337799972,0,0,0,3,6,0
117,42,20,4,0,15,0.1282051282051282,0,3,0,2.5941178916311856,0.8895543324438164,3,2,0,5,15,1
21,6,7,1,0,1,0.047619047619047616,0,0,0,1.3709505944546687,1.3179607936121565,0,0,0,3,2,1
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6751672522866655,0,0,0,3,5,0
34,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.41168948682254175,0,0,0,3,7,0
58,12,39,2,0,7,0.1206896551724138,0,1,0,1.0408520829727552,0.6197387228651193,0,0,0,9,2,0
23,14,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.0031514103287744,0,0,0,3,6,0
84,14,62,2,0,19,0.2261904761904762,0,0,0,1.3709505944546687,0.9058094952069736,0,0,0,6,5,1
48,28,12,5,0,3,0.0625,0,3,0,1.3516441151533924,0.6266956855981763,0,0,0,3,7,1
32,23,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.5698221866743941,0,0,0,3,7,0
51,11,33,2,0,1,0.0196078431372549,0,0,0,1.5709505944546687,0.5882198790153839,0,0,0,6,3,1
61,21,33,2,0,0,0.0,0,1,0,1.8365916681089791,0.473806861370264,0,0,0,4,9,0
55,13,23,3,0,2,0.03636363636363636,0,1,0,1.9717472571281809,0.7532339862058499,0,0,0,5,5,0
54,19,28,2,0,2,0.037037037037037035,0,1,0,1.75,0.6457825367293538,0,0,0,4,6,0
39,19,13,2,1,0,0.0,0,1,0,1.75,0.5187452209477623,0,0,0,4,5,0
79,15,57,2,1,8,0.10126582278481013,0,0,0,2.038159681645953,0.6703265576312548,0,0,0,5,5,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4503569328924189,0,0,0,3,9,1
86,26,52,2,3,2,0.023255813953488372,0,1,0,1.7295739585136223,0.4582246550160224,0,0,0,6,7,1
159,13,36,9,1,12,0.07547169811320754,0,0,0,2.395976966174173,0.5069988472681901,0,0,0,7,3,1
46,8,31,2,0,0,0.0,0,0,0,1.224394445405986,0.5439896609109772,0,0,0,6,3,1
50,15,27,1,1,0,0.0,0,0,0,1.4466166676282082,0.2953122649848008,1,0,0,6,4,1
37,14,15,2,0,0,0.0,0,1,0,1.75,0.6063419409346168,0,0,0,4,2,0
56,24,4,2,0,5,0.08928571428571429,0,1,0,2.4193819456463714,0.6571158000899325,0,0,0,3,7,1
36,29,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.4946342711860903,0,0,0,2,7,0
48,17,24,4,0,5,0.10416666666666667,0,2,0,2.084962500721156,0.8807306609978347,0,0,0,4,5,0
93,14,72,3,1,27,0.2903225806451613,0,1,0,1.617189572592715,1.2522488394266837,0,0,0,6,6,1
46,14,25,2,0,0,0.0,0,1,0,1.2987949406953985,0.41482260040716123,1,0,0,5,2,1
77,17,52,2,3,12,0.15584415584415584,0,1,0,1.8464393446710154,0.6422385704645026,0,0,0,4,5,0
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.781314647673954,0,0,0,3,2,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.48945435929979325,0,0,0,3,5,0
157,41,12,5,0,18,0.11464968152866242,0,3,0,2.287783719941071,0.6906811487789898,0,0,0,3,15,1
189,19,13,7,0,9,0.047619047619047616,0,1,0,2.7360790008164235,0.5303832188852325,3,0,0,9,7,0
40,23,10,3,1,3,0.075,0,1,0,1.811278124459133,0.5101127698809858,1,2,0,3,6,1
96,37,52,3,1,0,0.0,0,1,0,1.8230264907128848,0.30853701059404876,0,1,0,7,12,1
74,21,46,3,6,0,0.0,0,1,0,1.7884504573082896,0.6260290592414345,0,0,0,4,6,0
101,37,57,2,0,21,0.2079207920792079,0,1,0,1.1567796494470395,0.7928201213312404,1,0,0,7,13,1
35,15,13,2,1,0,0.0,0,1,0,1.8423709931771084,0.5237706250364299,0,0,0,3,2,0
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6377413287326114,0,0,0,3,6,0
38,14,16,2,0,0,0.0,0,1,0,1.3787834934861753,0.46035087585028894,0,0,0,4,2,0
65,40,18,5,3,3,0.046153846153846156,0,3,0,1.8262452584026092,0.5013132924125695,1,0,0,4,13,1
70,9,54,6,0,0,0.0,0,0,0,1.5306390622295665,0.37851976003293025,0,0,0,8,4,1
31,11,13,1,1,0,0.0,0,0,0,1.792481250360578,0.7014315930799528,0,0,0,3,3,0
74,20,46,2,3,2,0.02702702702702703,0,1,0,1.7295739585136223,0.341017577517358,0,0,0,6,5,0
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.620144927540976,0,0,0,3,8,1
105,23,7,3,0,13,0.12380952380952381,0,1,0,2.6556390622295662,1.0776902237150845,0,0,0,3,8,1
162,14,31,4,7,62,0.38271604938271603,0,1,1,2.658680662942251,1.6454647076263422,0,0,0,3,5,1
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7177004957063551,0,0,0,3,6,0
32,25,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5624778766125393,0,0,0,2,8,0
71,23,41,3,1,0,0.0,0,1,0,2.1258145836939115,0.4149820835480279,0,0,0,4,6,0
41,18,16,2,0,0,0.0,0,1,0,1.3787834934861753,0.3844722687425333,0,0,0,4,5,0
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.63510385601313,0,0,0,3,10,0
38,16,14,2,0,0,0.0,0,1,0,1.75,0.5728047423698653,0,0,0,4,7,0
118,42,19,4,0,21,0.17796610169491525,0,3,0,2.6312929881819,1.0954397097438926,3,2,0,4,15,1
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7121285413998221,0,0,0,3,4,0
28,20,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.44573637039171726,0,0,0,3,6,0
126,50,20,4,1,18,0.14285714285714285,0,3,0,2.7550576199383077,0.7928312484006772,3,2,0,5,17,1
158,23,128,3,0,35,0.22151898734177214,0,1,0,2.1180782093497093,0.7948308481419514,1,0,0,4,8,1
57,14,20,2,0,0,0.0,0,1,0,1.9609640474436811,0.5032938507508797,1,0,0,5,5,1
26,15,3,2,0,0,0.0,0,1,0,1.4591479170272448,0.4381188914607672,0,0,0,3,4,0
32,12,13,1,1,0,0.0,0,0,0,1.5487949406953985,0.588156244146798,0,0,0,5,4,0
55,47,1,4,0,16,0.2909090909090909,0,3,0,1.4056390622295665,0.9814785065480813,0,0,0,3,7,1
39,19,13,4,0,0,0.0,0,2,0,1.4056390622295665,0.6910640400387129,0,0,0,3,4,0
53,21,25,2,1,1,0.018867924528301886,0,0,0,1.657742726504889,0.2793006432972565,0,0,0,5,6,1
19,11,1,2,0,4,0.21052631578947367,0,1,0,1.4591479170272448,1.607475034176751,0,0,0,3,1,1
23,15,1,2,0,1,0.043478260869565216,0,1,0,1.4591479170272448,0.8280500581014589,0,0,0,3,2,0
232,13,46,4,0,88,0.3793103448275862,0,2,0,2.658680662942251,1.487813452080259,1,0,0,7,2,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7102255412665436,0,0,0,3,3,0
127,50,20,4,1,18,0.14173228346456693,0,3,0,2.7550576199383077,0.7431632540107607,3,2,0,5,17,1
42,14,21,3,0,5,0.11904761904761904,0,1,0,1.3516441151533924,0.6491151364869,0,0,0,5,6,0
29,21,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7072751196257919,0,0,0,3,6,0
44,17,20,3,0,0,0.0,0,1,0,1.3516441151533924,0.46610019110197176,0,0,0,5,6,0
37,28,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.2562835267058914,0,0,0,3,9,0
28,15,6,2,0,0,0.0,0,1,0,1.3787834934861753,0.8255239353915097,0,0,0,4,5,1
37,29,0,3,1,1,0.02702702702702703,0,2,0,1.8423709931771084,0.6665365490666082,0,0,0,2,8,1
55,36,12,5,0,0,0.0,0,3,0,1.3516441151533924,0.45212141321817434,2,2,0,3,14,1
31,22,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.616417976601744,0,0,0,3,6,0
47,21,18,3,0,0,0.0,0,1,0,1.4056390622295665,0.7152107294672092,0,0,0,4,6,1
41,16,17,2,0,0,0.0,0,1,0,1.75,0.5962916337664279,0,0,0,4,6,0
21,14,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.1848555173338784,0,0,0,2,3,1
29,15,7,1,0,2,0.06896551724137931,0,0,0,1.2516291673878228,1.0641873435614335,0,0,0,4,5,1
34,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7080576815082994,0,0,0,3,8,0
64,22,35,3,0,0,0.0,0,1,0,1.295461844238322,1.1358614027575982,0,0,0,6,6,1
28,21,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6822149916306408,0,0,0,2,5,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6648212748626694,0,0,0,3,3,0
26,10,8,1,0,3,0.11538461538461539,0,0,0,1.3709505944546687,0.8426028674441904,0,0,0,3,2,1
55,17,31,3,0,6,0.10909090909090909,0,1,0,1.8464393446710154,0.7025558346773305,0,0,0,4,4,0
63,19,23,3,0,8,0.12698412698412698,0,1,0,2.3553885422075336,0.7292094001194486,0,0,0,4,5,0
81,20,54,2,0,0,0.0,0,0,0,1.1567796494470395,0.3026826688040802,0,0,0,7,6,1
100,18,75,3,1,20,0.2,0,1,0,1.4885252948977485,0.602396971473883,1,0,0,8,4,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8479776305913532,0,0,0,3,3,0
63,23,33,2,2,0,0.0,0,1,0,1.7609640474436812,0.2698085601259337,0,0,0,5,6,0
32,24,1,4,0,3,0.09375,0,3,0,1.4056390622295665,1.058501706115198,0,0,0,3,5,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5036341901743052,0,0,0,3,4,0
73,14,16,3,0,11,0.1506849315068493,0,1,0,2.287783719941071,0.9200671009039206,1,0,0,5,4,1
48,22,18,2,1,0,0.0,0,1,0,1.5709505944546687,0.41422115466443243,0,0,0,6,9,1
32,6,19,1,2,0,0.0,0,0,0,1.8423709931771084,0.5562668637990061,0,0,0,3,1,1
84,11,66,3,0,14,0.16666666666666666,0,1,0,1.7394541964918904,0.9254391604167385,0,0,0,6,2,0
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5126614547962491,0,0,0,3,4,0
49,24,18,3,0,0,0.0,0,1,0,1.4056390622295665,0.45030295015257826,0,0,0,4,6,1
50,15,28,2,0,0,0.0,0,1,0,1.8365916681089791,0.5459512126382876,0,0,0,4,6,0
24,13,4,1,0,0,0.0,0,0,0,1.2516291673878228,0.6732705118191354,0,0,0,4,3,1
50,41,1,3,2,5,0.1,0,2,0,1.8910611120726526,0.5951358470496905,0,0,0,3,9,1
62,37,18,4,3,4,0.06451612903225806,0,1,0,1.867633890971212,0.3950658165659366,0,0,0,3,12,1
55,47,1,4,0,14,0.2545454545454545,0,3,0,1.4056390622295665,0.9831453445651954,0,0,0,3,8,1
104,10,86,1,10,8,0.07692307692307693,0,0,0,1.4627552262645034,0.4517785869228154,0,0,0,6,4,0
68,37,24,5,3,6,0.08823529411764706,0,3,0,2.0670314951575843,0.5215756075802932,0,0,0,4,8,1
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9345772300712872,0,0,0,3,3,0
87,21,59,3,3,12,0.13793103448275862,0,2,0,1.672905595320056,0.5589635198769595,0,0,0,8,6,0
71,25,38,2,2,0,0.0,0,1,0,1.7609640474436812,0.2963114070449028,0,0,0,5,7,0
23,16,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7293567509352544,0,0,0,2,6,0
58,16,35,3,6,0,0.0,0,1,0,1.7758589482446405,0.38970773318410384,0,0,0,3,3,0
15,8,0,1,0,0,0.0,0,0,0,1.5,1.1177092541007765,0,0,0,2,2,0
51,32,12,3,0,1,0.0196078431372549,0,1,0,1.4488156357251847,0.42551375620735604,0,3,0,3,10,1
121,57,9,2,3,16,0.1322314049586777,0,1,0,2.6556390622295662,0.64424463077501,2,0,0,4,18,1
42,34,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.2854833109714286,0,0,0,3,11,0
31,23,1,2,1,2,0.06451612903225806,0,1,0,1.8423709931771084,0.8802141219227378,0,0,0,3,7,1
72,20,45,2,4,0,0.0,0,1,0,1.823067982273661,0.27038117347267404,0,0,0,4,7,0
58,16,34,2,0,0,0.0,0,1,0,1.8365916681089791,0.487291736749939,0,0,0,4,7,0
255,17,6,3,8,84,0.32941176470588235,0,1,0,2.743728722849734,1.4735540685429993,0,0,0,3,7,1
45,17,21,3,0,0,0.0,0,2,0,1.4056390622295665,0.47324912778486905,0,0,0,4,4,0
34,15,12,2,0,0,0.0,0,1,0,1.3787834934861753,0.43470312231588676,0,0,0,4,4,0
51,20,24,2,1,0,0.0,0,1,0,1.5709505944546687,0.30591385737433796,0,0,0,6,6,1
62,16,38,2,5,0,0.0,0,1,0,1.760495029766198,0.5215261381464572,0,0,0,5,4,0
106,20,78,2,12,7,0.0660377358490566,0,1,0,1.457424881409171,0.48609729753092035,0,0,0,4,5,0
64,23,33,2,2,9,0.140625,0,0,0,1.7609640474436812,0.5178380025869894,1,1,0,5,7,1
125,50,19,4,1,18,0.144,0,3,0,2.794653473544342,0.7953156245964987,3,2,0,4,17,1
35,9,19,3,0,0,0.0,0,1,0,1.4056390622295665,0.8434163981236817,0,0,0,4,4,0
71,19,45,3,5,0,0.0,0,1,0,1.8262452584026092,0.43776329988057583,0,0,0,4,6,0
38,12,19,2,1,0,0.0,0,0,0,1.8423709931771084,0.6953571943046672,0,0,0,3,4,0
41,17,17,3,1,0,0.0,0,1,0,1.7527152789797047,0.4622376729585181,0,0,0,4,6,1
56,14,35,3,0,11,0.19642857142857142,1,0,0,1.6854752972273344,1.1613022419470762,0,0,0,5,0,1
56,28,21,2,0,7,0.125,0,1,0,1.2987949406953985,0.5157598236842192,0,0,0,5,5,1
47,19,8,2,0,0,0.0,0,1,0,2.0588138903312014,0.5663029504340643,0,0,0,4,6,0
108,20,80,3,0,27,0.25,0,0,0,1.0949143184120975,0.9047666516221666,2,1,0,10,7,1
71,35,29,2,2,6,0.08450704225352113,0,1,0,2.0403733936884962,0.44310154505627297,0,2,0,5,13,1
82,22,53,3,2,3,0.036585365853658534,0,1,0,2.133937566094917,0.3011578251052833,0,0,0,5,7,0
128,50,20,4,1,14,0.109375,0,3,0,2.7550576199383077,0.7060948496648349,3,2,0,5,17,1
23,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.590216851586975,0,0,0,3,5,1
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5796880444671834,0,0,0,3,7,1
81,25,49,3,5,6,0.07407407407407407,0,1,0,1.809200032697812,0.34133234876364077,0,0,0,5,9,0
65,18,40,3,1,8,0.12307692307692308,0,1,0,2.103909910282364,0.9565272800238115,0,0,0,4,8,1
98,16,74,2,8,11,0.11224489795918367,0,1,0,1.6457113704075783,0.40789375504368414,0,0,0,6,4,0
66,15,38,3,0,6,0.09090909090909091,0,1,0,2.221251836004466,0.7488804510126941,0,0,0,5,3,1
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4775510041122972,0,0,0,3,7,1
29,22,0,2,0,2,0.06896551724137931,0,1,0,1.5219280948873621,0.8110177008583656,0,0,0,2,6,1
54,17,14,2,0,3,0.05555555555555555,0,1,0,2.222191575506678,0.7233772067262411,0,0,0,5,6,1
85,18,60,4,0,28,0.32941176470588235,0,2,0,1.3921472236645345,1.1707276705237208,0,2,0,4,7,1
91,21,63,1,6,0,0.0,0,0,0,1.6258145836939115,0.4052672076202323,0,0,0,4,9,0
54,16,31,3,0,0,0.0,0,1,0,1.3516441151533924,0.4801473369712545,0,0,0,5,3,0
126,50,20,4,1,23,0.18253968253968253,0,3,0,2.7550576199383077,0.9014061007456112,3,2,0,5,17,1
46,21,17,3,1,0,0.0,0,1,0,1.811278124459133,0.3733553839917462,0,0,0,3,8,1
25,18,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.9136404074058733,0,0,0,2,5,0
100,31,62,2,6,0,0.0,0,1,0,1.7381493331928664,0.3288512438795484,0,0,0,4,9,0
110,22,81,2,2,20,0.18181818181818182,0,0,0,1.483831706844689,0.5986647635523014,0,0,0,9,9,1
119,27,84,3,0,5,0.04201680672268908,0,2,0,1.9254106352407234,0.3520941090825088,3,0,0,8,8,1
25,18,0,2,0,2,0.08,0,1,0,1.5219280948873621,1.037554984958447,0,0,0,2,6,1
24,16,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.691973848545264,0,0,0,3,2,0
31,24,0,2,0,1,0.03225806451612903,0,1,0,1.5219280948873621,0.7870080462158476,0,0,0,2,7,1
42,25,10,2,0,0,0.0,0,1,0,1.4591479170272448,0.49103630882436045,0,0,0,3,8,0
73,21,44,2,0,0,0.0,0,1,0,1.9362600275315276,0.39093898999636617,0,0,0,4,8,0
34,25,1,2,0,1,0.029411764705882353,0,1,0,1.4591479170272448,0.5754378094640589,0,0,0,3,7,1
45,10,28,2,1,10,0.2222222222222222,0,0,0,1.75,0.8738896405975242,0,0,0,4,3,1
34,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6756638895308336,0,0,0,3,8,0
61,18,36,2,2,0,0.0,0,1,0,1.8365916681089791,0.2837590618645072,0,0,0,4,5,0
36,29,0,2,0,1,0.027777777777777776,0,1,0,1.5219280948873621,0.6187200539297666,0,0,0,2,7,1
53,20,26,3,0,0,0.0,0,1,0,1.4056390622295665,0.30687234375287337,0,0,0,4,7,0
68,37,24,2,0,0,0.0,0,1,0,1.224394445405986,0.36497480600556126,1,0,0,6,13,1
27,18,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.51307692400535,0,0,0,3,6,0
67,15,45,2,3,0,0.0,0,1,0,1.789929075309999,0.22077333680401562,0,0,0,5,3,0
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6224700328102287,0,0,0,3,7,0
60,22,31,3,0,2,0.03333333333333333,0,1,0,1.7527152789797047,0.5257024278936963,0,0,0,4,6,0
104,53,18,3,1,0,0.0,0,1,0,2.5654483718208256,0.446841278740105,1,1,0,4,18,1
52,24,21,5,0,2,0.038461538461538464,0,3,0,1.3516441151533924,0.5287559565441589,0,0,0,3,4,1
70,17,45,2,5,0,0.0,0,1,0,1.7841591278514217,0.47928915792825494,0,0,0,4,4,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4050097281214326,0,0,0,3,6,0
128,120,1,10,0,7,0.0546875,0,9,0,1.0949143184120975,0.533768866395216,1,0,0,3,31,1
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8408774829128022,0,0,0,3,4,0
57,21,28,2,0,0,0.0,0,1,0,1.8365916681089791,0.3551519704804182,0,0,0,4,8,0
81,12,61,2,1,5,0.06172839506172839,0,0,0,1.9591479170272446,0.36983372053558383,1,0,0,6,3,1
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6014082277801988,0,0,0,3,9,0
40,12,21,1,2,0,0.0,0,0,0,1.75,0.4579766215493176,0,0,0,4,4,0
113,15,91,3,0,0,0.0,0,1,0,1.7002237262558646,0.3940837907570247,0,0,0,7,5,0
81,15,59,3,0,23,0.2839506172839506,0,2,0,1.295461844238322,0.9389765109064828,0,0,0,6,2,1
123,13,103,3,8,1,0.008130081300813009,0,1,0,1.805288621665821,0.4033902870122005,0,0,0,14,3,0
46,29,10,3,0,0,0.0,0,1,0,1.4488156357251847,0.49948866383746493,1,0,0,3,12,1
45,17,21,2,0,0,0.0,0,1,0,1.3787834934861753,0.37472085984623416,0,0,0,4,4,0
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5514855935394974,0,0,0,3,8,0
24,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9099646697663256,0,0,0,3,4,0
60,13,39,2,6,0,0.0,0,1,0,1.7295739585136223,0.4226710278409125,0,0,0,3,4,0
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5564842089767661,0,0,0,3,5,0
40,18,15,2,0,0,0.0,0,1,0,1.3787834934861753,0.41480175744698355,0,0,0,4,5,0
50,22,21,3,0,0,0.0,0,1,0,1.7527152789797047,0.41695887230040696,1,1,0,4,6,1
47,30,10,3,1,3,0.06382978723404255,0,1,0,1.811278124459133,0.5256799383667291,1,0,0,3,8,1
157,21,129,4,5,57,0.3630573248407643,0,1,1,2.536608254391499,1.4627754982822254,0,0,0,3,5,1
49,14,28,3,2,0,0.0,0,2,0,1.8464393446710154,0.46317721181536053,0,0,0,4,4,0
48,16,24,1,0,0,0.0,0,0,0,1.6644977792004612,0.40610449827643963,0,0,0,4,6,0
26,18,1,2,0,1,0.038461538461538464,0,1,0,1.4591479170272448,0.8862237202727712,0,0,0,3,4,0
123,30,85,2,2,16,0.13008130081300814,0,1,0,2.136800520148565,0.504646929965948,0,0,0,7,7,1
41,16,17,2,2,0,0.0,0,1,0,1.8365916681089791,0.49531350981630873,0,0,0,4,7,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0663926950848612,0,0,0,3,5,0
88,14,66,2,0,0,0.0,0,1,0,1.5465935642949384,0.32218925523538366,0,0,0,8,2,0
52,16,28,2,2,4,0.07692307692307693,0,1,0,1.7609640474436812,0.48068649188220974,0,0,0,5,4,0
46,17,22,2,2,0,0.0,0,1,0,1.8365916681089791,0.46782130434692765,0,0,0,4,5,0
29,21,0,3,0,0,0.0,0,2,0,1.4591479170272448,0.536976400002702,0,0,0,2,6,0
124,46,20,5,0,20,0.16129032258064516,0,4,0,2.56507654233637,0.9089569444883547,3,2,0,5,15,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5906514591878074,0,0,0,3,7,0
42,16,18,2,0,0,0.0,0,1,0,1.3787834934861753,0.515098625386297,0,0,0,4,7,0
123,46,19,5,0,19,0.15447154471544716,0,4,0,2.5941178916311856,0.8385671742967283,3,2,0,4,15,1
124,29,88,3,1,0,0.0,0,1,0,1.968873874720721,0.4715398173737026,0,0,0,5,10,0
119,42,20,4,0,18,0.15126050420168066,0,3,0,2.5941178916311856,0.8715440838715618,3,2,0,5,15,1
128,50,20,4,1,18,0.140625,0,3,0,2.7550576199383077,0.8460346786735338,3,2,0,5,17,1
163,15,50,1,1,20,0.12269938650306748,0,0,0,2.678031708493046,0.6442025621630407,0,0,0,8,5,1
25,11,7,1,0,0,0.0,0,0,0,1.2516291673878228,0.9342437535315933,0,0,0,4,4,1
94,42,45,3,4,12,0.1276595744680851,0,1,0,1.8262452584026092,0.6224819625705557,0,0,0,5,14,1
60,15,38,3,3,1,0.016666666666666666,0,1,0,1.8954618442383218,0.3639910701876237,0,0,0,3,3,0
110,15,71,2,0,0,0.0,0,1,0,2.063202513215852,0.5334458322035353,0,0,0,6,5,0
54,26,21,3,1,1,0.018518518518518517,0,1,0,1.811278124459133,0.6171277567731462,0,0,0,3,7,0
27,19,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.545384663054912,0,0,0,3,5,0
119,42,20,4,0,26,0.2184873949579832,0,3,0,2.5941178916311856,1.131970587397626,3,2,0,5,15,1
62,27,27,3,1,0,0.0,0,1,0,1.6854752972273344,0.3329621501222919,0,0,0,5,8,1
41,32,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.46381705788280714,0,0,0,3,10,1
30,21,1,2,0,1,0.03333333333333333,0,1,0,1.4591479170272448,0.7726785681319135,0,0,0,3,6,1
46,19,20,2,0,0,0.0,0,0,0,1.2987949406953985,0.4637819603363086,0,0,0,5,6,1
73,25,41,3,1,0,0.0,0,1,0,1.6854752972273344,0.38769379739301074,0,0,0,5,7,0
36,17,11,2,1,0,0.0,0,1,0,1.8423709931771084,0.3837996670803843,1,0,0,3,3,1
49,15,27,3,2,1,0.02040816326530612,0,1,0,1.8464393446710154,0.46166699542495915,0,0,0,4,4,0
136,50,20,4,1,18,0.1323529411764706,0,3,0,2.946387519131128,0.9828546596580944,3,2,0,5,17,1
34,26,0,2,0,4,0.11764705882352941,0,1,0,1.5219280948873621,0.9516578203098769,0,0,0,2,7,1
55,28,20,2,1,0,0.0,0,1,0,1.8423709931771084,0.29016593248802963,0,0,0,3,8,1
58,22,29,2,0,6,0.10344827586206896,0,1,0,1.5709505944546687,0.5252261682473682,0,0,0,6,8,0
35,26,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.5244379035065766,0,0,0,3,7,0
25,6,12,1,0,4,0.16,0,0,0,1.3709505944546687,2.0417227442196,0,0,0,3,1,1
28,8,13,1,1,0,0.0,0,0,0,1.792481250360578,0.8417215456638383,0,0,0,3,3,1
100,22,71,3,0,0,0.0,0,1,0,1.8262452584026092,0.3749663453997798,0,0,0,4,7,0
45,16,21,2,0,0,0.0,0,1,0,1.75,0.5196103146022133,0,0,0,4,7,0
72,31,33,3,3,0,0.0,0,1,0,1.8250112108241772,0.386578941252959,0,0,0,5,8,1
38,25,1,2,1,0,0.0,0,1,0,2.6635327548042547,0.7408707386437301,0,0,0,3,7,1
22,7,7,1,0,2,0.09090909090909091,0,0,0,1.3709505944546687,1.3232315688430072,0,0,0,3,3,1
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5797640960455581,0,0,0,3,5,0
198,19,47,6,4,38,0.1919191919191919,0,0,0,2.6995138503199656,0.6033558530202403,1,0,0,8,4,1
160,21,57,3,1,26,0.1625,0,1,1,2.7603136973125113,1.0326913988449946,2,0,0,6,6,1
85,27,51,2,0,0,0.0,0,0,0,1.3520301017579528,0.35248184344472505,0,1,0,9,11,1
